2024-06-11T11:00:23.648754855Z I0611 11:00:23.648512       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:09:47.232385271Z W0611 11:09:47.232292       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:47.244969146Z W0611 11:09:47.244917       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:47.529901112Z W0611 11:09:47.529840       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:47.834642408Z W0611 11:09:47.834585       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:47.992654224Z W0611 11:09:47.992598       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:48.512573946Z W0611 11:09:48.512510       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:48.632554536Z W0611 11:09:48.632495       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:48.793852216Z W0611 11:09:48.793802       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:48.885120478Z W0611 11:09:48.885053       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:50.152221722Z W0611 11:09:50.152152       1 logging.go:59] [core] [Channel #227 SubChannel #228] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:50.390234067Z W0611 11:09:50.390168       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:56.528105873Z W0611 11:09:56.528038       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:56.584694045Z W0611 11:09:56.584607       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:57.920719528Z W0611 11:09:57.920600       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:58.662823598Z W0611 11:09:58.662762       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:59.004910539Z W0611 11:09:59.004845       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:59.344090714Z W0611 11:09:59.344030       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:59.351645125Z W0611 11:09:59.351580       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:09:59.514705666Z W0611 11:09:59.514613       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:00.465592506Z W0611 11:10:00.465524       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:00.567336317Z W0611 11:10:00.567244       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:12.988743383Z W0611 11:10:12.988683       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:13.014148323Z W0611 11:10:13.014073       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:14.889770335Z W0611 11:10:14.889691       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:14.905252197Z W0611 11:10:14.905188       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:15.238569210Z W0611 11:10:15.238489       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:16.528290736Z W0611 11:10:16.528232       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:16.624931307Z W0611 11:10:16.624871       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:17.244087882Z W0611 11:10:17.244026       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:17.458949355Z W0611 11:10:17.458892       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:19.208894678Z W0611 11:10:19.208813       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:32.551966089Z W0611 11:10:32.551893       1 logging.go:59] [core] [Channel #241 SubChannel #242] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:33.554245673Z W0611 11:10:33.554176       1 logging.go:59] [core] [Channel #241 SubChannel #242] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:10:35.350767015Z W0611 11:10:35.350685       1 logging.go:59] [core] [Channel #241 SubChannel #242] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:11:24.188550487Z W0611 11:11:24.188402       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:24.189194975Z W0611 11:11:24.189100       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:24.189551124Z W0611 11:11:24.189512       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:24.190386139Z W0611 11:11:24.190291       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:24.190424144Z W0611 11:11:24.190400       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:24.190495954Z W0611 11:11:24.190467       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:24.190592867Z W0611 11:11:24.190562       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:24.190948916Z W0611 11:11:24.190906       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:24.191076134Z W0611 11:11:24.190982       1 logging.go:59] [core] [Channel #72 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:24.191209152Z W0611 11:11:24.191141       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:25.190122944Z W0611 11:11:25.190049       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:25.190122944Z W0611 11:11:25.190065       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:25.190122944Z W0611 11:11:25.190048       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:11:25.191437724Z W0611 11:11:25.191387       1 logging.go:59] [core] [Channel #72 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
