2024-06-11T10:49:07.709824512Z I0611 10:49:07.709709       1 start.go:23] ClusterVersionOperator 4.16.0-202406061206.p0.g5d39f27.assembly.stream.el9-5d39f27
2024-06-11T10:53:48.830557194Z I0611 10:53:48.830544       1 sync_worker.go:1171] Update error 614 of 894: UpdatePayloadResourceNotFound Could not update imagestream "openshift/driver-toolkit" (614 of 894): resource may have been deleted (*errors.StatusError: the server could not find the requested resource (post imagestreams.image.openshift.io))
2024-06-11T10:53:48.830557194Z I0611 10:53:48.830551       1 sync_worker.go:1171] Update error 642 of 894: ClusterOperatorNotAvailable Cluster operator insights is not available (*errors.errorString: cluster operator insights: available=false, progressing=true, degraded=true, undone=operator to 4.16.0-0.nightly-2024-06-10-211334)
2024-06-11T10:53:48.830576194Z I0611 10:53:48.830556       1 sync_worker.go:1171] Update error 686 of 894: ClusterOperatorNotAvailable Cluster operator operator-lifecycle-manager-packageserver is not available (*errors.errorString: cluster operator operator-lifecycle-manager-packageserver: available=false, progressing=true, degraded=false, undone=operator to 4.16.0-0.nightly-2024-06-10-211334)
2024-06-11T10:53:48.830576194Z I0611 10:53:48.830561       1 sync_worker.go:1171] Update error 812 of 894: UpdatePayloadResourceNotFound Could not update role "openshift-console-operator/prometheus-k8s" (812 of 894): resource may have been deleted (*errors.StatusError: namespaces "openshift-console-operator" not found)
2024-06-11T10:53:48.830576194Z I0611 10:53:48.830566       1 sync_worker.go:1171] Update error 816 of 894: UpdatePayloadResourceNotFound Could not update role "openshift-console/prometheus-k8s" (816 of 894): resource may have been deleted (*errors.StatusError: namespaces "openshift-console" not found)
2024-06-11T10:53:48.830624395Z E0611 10:53:48.830602       1 sync_worker.go:649] unable to synchronize image (waiting 17.59170713s): Multiple errors are preventing progress:
2024-06-11T10:53:48.830624395Z * Cluster operators authentication, image-registry, ingress, insights, kube-apiserver, machine-api, monitoring, openshift-apiserver, openshift-samples, operator-lifecycle-manager-packageserver are not available
2024-06-11T10:53:48.830624395Z * Could not update imagestream "openshift/driver-toolkit" (614 of 894): resource may have been deleted
2024-06-11T10:53:48.830624395Z * Could not update oauthclient "console" (548 of 894): the server does not recognize this resource, check extension API servers
2024-06-11T10:53:48.830624395Z * Could not update role "openshift-console-operator/prometheus-k8s" (812 of 894): resource may have been deleted
2024-06-11T10:53:48.830624395Z * Could not update role "openshift-console/prometheus-k8s" (816 of 894): resource may have been deleted
2024-06-11T10:53:58.734981930Z I0611 10:53:58.734921       1 cvo.go:657] Started syncing cluster version "openshift-cluster-version/version", spec changes, status, and payload
2024-06-11T10:53:58.735108232Z I0611 10:53:58.735002       1 cvo.go:689] Desired version from operator is v1.Update{Architecture:"", Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Force:false}
2024-06-11T10:53:58.735108232Z I0611 10:53:58.735091       1 sync_worker.go:479] Update work is equal to current target; no change required
2024-06-11T10:53:58.735208934Z I0611 10:53:58.735103       1 status.go:185] Synchronizing status errs=field.ErrorList(nil) status=&cvo.SyncWorkerStatus{Generation:2, Failure:(*payload.UpdateError)(0xc0039019e0), Done:783, Total:894, Completed:0, Reconciling:false, Initial:true, VersionHash:"BUTej90VVVw=", Architecture:"amd64", LastProgress:time.Date(2024, time.June, 11, 10, 53, 48, 830587394, time.Local), Actual:v1.Release{Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", URL:"", Channels:[]string(nil)}, Verified:false, loadPayloadStatus:cvo.LoadPayloadStatus{Step:"PayloadLoaded", Message:"Payload loaded version=\"4.16.0-0.nightly-2024-06-10-211334\" image=\"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074\" architecture=\"amd64\"", AcceptedRisks:"", Failure:error(nil), Update:v1.Update{Architecture:"", Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Force:false}, Verified:false, Local:true, LastTransitionTime:time.Time{wall:0xc192290a2bc08bf6, ext:261039619413, loc:(*time.Location)(0x31734e0)}}, CapabilitiesStatus:cvo.CapabilityStatus{Status:v1.ClusterVersionCapabilitiesStatus{EnabledCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}, KnownCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}}, ImplicitlyEnabledCaps:[]v1.ClusterVersionCapability(nil)}}
2024-06-11T10:53:58.735278835Z I0611 10:53:58.735208       1 status.go:100] merge into existing history completed=false desired=v1.Release{Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", URL:"", Channels:[]string(nil)} last=&v1.UpdateHistory{State:"Partial", StartedTime:time.Date(2024, time.June, 11, 10, 40, 52, 0, time.Local), CompletionTime:<nil>, Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Verified:false, AcceptedRisks:""}
2024-06-11T10:53:58.748798788Z W0611 10:53:58.748751       1 warnings.go:70] unknown field "spec.signatureStores"
2024-06-11T10:53:58.749109094Z I0611 10:53:58.749063       1 cvo.go:659] Finished syncing cluster version "openshift-cluster-version/version" (14.147065ms)
2024-06-11T10:53:58.749575703Z I0611 10:53:58.749544       1 cvo.go:745] Started syncing upgradeable "openshift-cluster-version/version"
2024-06-11T10:53:58.749575703Z I0611 10:53:58.749562       1 cvo.go:726] Started syncing available updates "openshift-cluster-version/version"
2024-06-11T10:53:58.749621304Z I0611 10:53:58.749602       1 availableupdates.go:87] Available updates were recently retrieved, with less than 2m20.733657043s elapsed since 2024-06-11T10:53:27Z, will try later.
2024-06-11T10:53:58.749621304Z I0611 10:53:58.749612       1 cvo.go:728] Finished syncing available updates "openshift-cluster-version/version" (50.501µs)
2024-06-11T10:53:58.749621304Z I0611 10:53:58.749551       1 cvo.go:657] Started syncing cluster version "openshift-cluster-version/version", spec changes, status, and payload
2024-06-11T10:53:58.749636304Z I0611 10:53:58.749612       1 upgradeable.go:69] Upgradeability last checked 31.092250359s ago, will not re-check until 2024-06-11T10:55:27Z
2024-06-11T10:53:58.749636304Z I0611 10:53:58.749629       1 cvo.go:747] Finished syncing upgradeable "openshift-cluster-version/version" (90.202µs)
2024-06-11T10:53:58.749650504Z I0611 10:53:58.749632       1 cvo.go:689] Desired version from operator is v1.Update{Architecture:"", Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Force:false}
2024-06-11T10:53:58.749739606Z I0611 10:53:58.749706       1 sync_worker.go:479] Update work is equal to current target; no change required
2024-06-11T10:53:58.749879209Z I0611 10:53:58.749791       1 status.go:185] Synchronizing status errs=field.ErrorList(nil) status=&cvo.SyncWorkerStatus{Generation:2, Failure:(*payload.UpdateError)(0xc0039019e0), Done:783, Total:894, Completed:0, Reconciling:false, Initial:true, VersionHash:"BUTej90VVVw=", Architecture:"amd64", LastProgress:time.Date(2024, time.June, 11, 10, 53, 48, 830587394, time.Local), Actual:v1.Release{Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", URL:"", Channels:[]string(nil)}, Verified:false, loadPayloadStatus:cvo.LoadPayloadStatus{Step:"PayloadLoaded", Message:"Payload loaded version=\"4.16.0-0.nightly-2024-06-10-211334\" image=\"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074\" architecture=\"amd64\"", AcceptedRisks:"", Failure:error(nil), Update:v1.Update{Architecture:"", Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Force:false}, Verified:false, Local:true, LastTransitionTime:time.Time{wall:0xc192290a2bc08bf6, ext:261039619413, loc:(*time.Location)(0x31734e0)}}, CapabilitiesStatus:cvo.CapabilityStatus{Status:v1.ClusterVersionCapabilitiesStatus{EnabledCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}, KnownCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}}, ImplicitlyEnabledCaps:[]v1.ClusterVersionCapability(nil)}}
2024-06-11T10:53:58.749968410Z I0611 10:53:58.749882       1 status.go:100] merge into existing history completed=false desired=v1.Release{Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", URL:"", Channels:[]string(nil)} last=&v1.UpdateHistory{State:"Partial", StartedTime:time.Date(2024, time.June, 11, 10, 40, 52, 0, time.Local), CompletionTime:<nil>, Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Verified:false, AcceptedRisks:""}
2024-06-11T10:53:58.750293316Z I0611 10:53:58.750254       1 cvo.go:659] Finished syncing cluster version "openshift-cluster-version/version" (703.713µs)
2024-06-11T10:54:07.506878488Z I0611 10:54:07.506779       1 sync_worker.go:582] Wait finished
2024-06-11T10:54:07.507202195Z I0611 10:54:07.506858       1 sync_worker.go:632] Previous sync status: &cvo.SyncWorkerStatus{Generation:2, Failure:(*payload.UpdateError)(0xc0039019e0), Done:783, Total:894, Completed:0, Reconciling:false, Initial:true, VersionHash:"BUTej90VVVw=", Architecture:"amd64", LastProgress:time.Date(2024, time.June, 11, 10, 53, 48, 830587394, time.Local), Actual:v1.Release{Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", URL:"", Channels:[]string(nil)}, Verified:false, loadPayloadStatus:cvo.LoadPayloadStatus{Step:"PayloadLoaded", Message:"Payload loaded version=\"4.16.0-0.nightly-2024-06-10-211334\" image=\"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074\" architecture=\"amd64\"", AcceptedRisks:"", Failure:error(nil), Update:v1.Update{Architecture:"", Version:"4.16.0-0.nightly-2024-06-10-211334", Image:"registry.build02.ci.openshift.org/ci-op-9xx71rvq/release@sha256:65102daae8065dffb1c67481ff030f5ad71eab5a7335d2498348a84cb5189074", Force:false}, Verified:false, Local:true, LastTransitionTime:time.Time{wall:0xc192290a2bc08bf6, ext:261039619413, loc:(*time.Location)(0x31734e0)}}, CapabilitiesStatus:cvo.CapabilityStatus{Status:v1.ClusterVersionCapabilitiesStatus{EnabledCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}, KnownCapabilities:[]v1.ClusterVersionCapability{"Build", "CSISnapshot", "CloudControllerManager", "CloudCredential", "Console", "DeploymentConfig", "ImageRegistry", "Ingress", "Insights", "MachineAPI", "NodeTuning", "OperatorLifecycleManager", "Storage", "baremetal", "marketplace", "openshift-samples"}}, ImplicitlyEnabledCaps:[]v1.ClusterVersionCapability(nil)}}
2024-06-11T10:54:07.507202195Z I0611 10:54:07.507143       1 sync_worker.go:883] apply: 4.16.0-0.nightly-2024-06-10-211334 on generation 2 in state Initializing at attempt 1
2024-06-11T10:54:07.509356735Z I0611 10:54:07.509317       1 task_graph.go:481] Running 0 on worker 10
2024-06-11T10:54:07.509502538Z I0611 10:54:07.509472       1 task_graph.go:481] Running 7 on worker 6
2024-06-11T10:54:07.509502538Z I0611 10:54:07.509486       1 task_graph.go:481] Running 1 on worker 0
2024-06-11T10:54:07.509527938Z I0611 10:54:07.509480       1 task_graph.go:481] Running 4 on worker 3
2024-06-11T10:54:07.509527938Z I0611 10:54:07.509507       1 sync_worker.go:703] Dropping status report from earlier in sync loop
2024-06-11T10:54:07.509527938Z I0611 10:54:07.509510       1 task_graph.go:481] Running 6 on worker 5
2024-06-11T10:54:07.509527938Z I0611 10:54:07.509515       1 task_graph.go:481] Running 3 on worker 2
2024-06-11T10:54:07.509527938Z I0611 10:54:07.509519       1 task_graph.go:481] Running 8 on worker 7
2024-06-11T10:54:07.509527938Z I0611 10:54:07.509474       1 task_graph.go:481] Running 2 on worker 1
2024-06-11T10:54:07.509544539Z I0611 10:54:07.509523       1 task_graph.go:481] Running 78 on worker 78
2024-06-11T10:54:07.509544539Z I0611 10:54:07.509519       1 sync_worker.go:999] Running sync for customresourcedefinition "operatorhubs.config.openshift.io" (22 of 894)
2024-06-11T10:54:07.509544539Z I0611 10:54:07.509533       1 task_graph.go:481] Running 57 on worker 53
2024-06-11T10:54:07.509544539Z I0611 10:54:07.509534       1 task_graph.go:481] Running 56 on worker 62
