2024-06-11T10:49:43.833103432Z I0611 10:49:43.832879       1 main.go:25] Go Version: go1.21.9 (Red Hat 1.21.9-1.el9_4) X:strictfipsruntime
2024-06-11T11:06:35.627790005Z I0611 11:06:35.627743       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:35.627790005Z I0611 11:06:35.627760       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:35.627790005Z I0611 11:06:35.627769       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:06:35.628332415Z I0611 11:06:35.627925       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp
2024-06-11T11:06:35.628332415Z I0611 11:06:35.628045       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:06:35.628332415Z I0611 11:06:35.628057       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by ProviderID
2024-06-11T11:06:35.628332415Z I0611 11:06:35.628125       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:06:35.639262023Z I0611 11:06:35.639154       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:35.639262023Z I0611 11:06:35.639194       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:35.639262023Z I0611 11:06:35.639216       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:35.639262023Z I0611 11:06:35.639226       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:35.639315024Z I0611 11:06:35.639274       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T11:06:35.639985536Z I0611 11:06:35.639381       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:06:35.639985536Z I0611 11:06:35.639396       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T11:06:35.639985536Z I0611 11:06:35.639485       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:06:35.642512484Z I0611 11:06:35.640835       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:35.642512484Z I0611 11:06:35.640865       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:35.642512484Z I0611 11:06:35.640880       1 nodelink_controller.go:91] Adding internal IP "10.0.128.6" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:35.642512484Z I0611 11:06:35.640889       1 nodelink_controller.go:91] Adding internal IP "10.0.128.6" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T11:06:35.642512484Z I0611 11:06:35.640936       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9
2024-06-11T11:06:35.642512484Z I0611 11:06:35.640982       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T11:06:35.642512484Z I0611 11:06:35.640990       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by ProviderID
2024-06-11T11:06:35.642512484Z I0611 11:06:35.641062       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T11:06:35.642512484Z I0611 11:06:35.642272       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:35.642512484Z I0611 11:06:35.642290       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:35.642512484Z I0611 11:06:35.642299       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:35.642512484Z I0611 11:06:35.642311       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:35.642512484Z I0611 11:06:35.642348       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T11:06:35.642512484Z I0611 11:06:35.642395       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:06:35.642512484Z I0611 11:06:35.642436       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T11:06:35.642512484Z I0611 11:06:35.642483       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:06:35.652125167Z I0611 11:06:35.651993       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:35.652125167Z I0611 11:06:35.652092       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:35.652125167Z I0611 11:06:35.652109       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:35.652167368Z I0611 11:06:35.652119       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T11:06:35.652244669Z I0611 11:06:35.652198       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:06:35.652325771Z I0611 11:06:35.652279       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:06:35.652454273Z I0611 11:06:35.652377       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T11:06:35.652492374Z I0611 11:06:35.652466       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:06:35.663701987Z I0611 11:06:35.663656       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:35.663701987Z I0611 11:06:35.663683       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:35.663755988Z I0611 11:06:35.663698       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:35.663755988Z I0611 11:06:35.663707       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:06:35.663769488Z I0611 11:06:35.663752       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:06:35.663831389Z I0611 11:06:35.663804       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:06:35.663903791Z I0611 11:06:35.663877       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:06:35.663964192Z I0611 11:06:35.663936       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:06:38.650439982Z I0611 11:06:38.650374       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:38.650439982Z I0611 11:06:38.650399       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:38.650439982Z I0611 11:06:38.650413       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:38.650439982Z I0611 11:06:38.650424       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T11:06:38.650494483Z I0611 11:06:38.650474       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T11:06:38.650559484Z I0611 11:06:38.650537       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:06:38.650559484Z I0611 11:06:38.650547       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T11:06:38.650660286Z I0611 11:06:38.650608       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:06:45.491976178Z I0611 11:06:45.491911       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:45.491976178Z I0611 11:06:45.491946       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:45.491976178Z I0611 11:06:45.491960       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:45.491976178Z I0611 11:06:45.491967       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:06:45.492066179Z I0611 11:06:45.492048       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T11:06:45.492150381Z I0611 11:06:45.492122       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:06:45.492150381Z I0611 11:06:45.492137       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T11:06:45.492295284Z I0611 11:06:45.492260       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:07:00.461775293Z I0611 11:07:00.461721       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:07:00.461775293Z I0611 11:07:00.461752       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:07:00.461775293Z I0611 11:07:00.461768       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:07:00.461832895Z I0611 11:07:00.461777       1 nodelink_controller.go:91] Adding internal IP "10.0.128.4" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T11:07:00.461847195Z I0611 11:07:00.461834       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp
2024-06-11T11:07:00.461910397Z I0611 11:07:00.461887       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:07:00.461910397Z I0611 11:07:00.461898       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by ProviderID
2024-06-11T11:07:00.461976898Z I0611 11:07:00.461950       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T11:07:04.998129128Z I0611 11:07:04.998069       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:07:04.998225831Z I0611 11:07:04.998200       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:07:04.998282932Z I0611 11:07:04.998249       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:07:04.998282932Z I0611 11:07:04.998264       1 nodelink_controller.go:91] Adding internal IP "10.0.128.5" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T11:07:04.998344834Z I0611 11:07:04.998324       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T11:07:04.998469437Z I0611 11:07:04.998394       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:07:04.998537338Z I0611 11:07:04.998514       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by ProviderID
2024-06-11T11:07:04.998612340Z I0611 11:07:04.998587       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for node "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T11:07:05.012861284Z I0611 11:07:05.012809       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:07:05.012861284Z I0611 11:07:05.012834       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:07:05.012861284Z I0611 11:07:05.012849       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T11:07:05.012901885Z I0611 11:07:05.012858       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
