2024-06-11T11:06:59.059331050Z I0611 11:06:59.059156       1 cmd.go:241] Using service-serving-cert provided certificates
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z   		{Type: "PDBSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:18.374317946Z   		{Type: "PDBSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:18.374317946Z   		... // 18 identical elements
2024-06-11T11:07:18.374317946Z   		{Type: "ConsoleDefaultRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.374317946Z   		{Type: "ConsoleDefaultRouteSyncUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "TrustedCASyncDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370133226 +0000 UTC m=+19.377633726",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "DeploymentSyncDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370162126 +0000 UTC m=+19.377662526",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "ConfigMapSyncDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370162526 +0000 UTC m=+19.377663026",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "OAuthServingCertValidationDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370163026 +0000 UTC m=+19.377663526",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "OAuthServingCertValidationProgressing",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370163326 +0000 UTC m=+19.377663726",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "DeploymentAvailable",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370164526 +0000 UTC m=+19.377664926",
2024-06-11T11:07:18.374317946Z + 			Reason:             "InsufficientReplicas",
2024-06-11T11:07:18.374317946Z + 			Message:            "0 replicas available for console deployment",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "ConsolePublicConfigMapDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370165026 +0000 UTC m=+19.377665426",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "ConfigMapSyncProgressing",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370165326 +0000 UTC m=+19.377665726",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "ServiceCASyncDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370165726 +0000 UTC m=+19.377666126",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "DeploymentSyncProgressing",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370165926 +0000 UTC m=+19.377666326",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "ServiceCASyncProgressing",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370167226 +0000 UTC m=+19.377667726",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "TrustedCASyncProgressing",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370167726 +0000 UTC m=+19.377668126",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "CustomLogoSyncDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370168026 +0000 UTC m=+19.377668526",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "CustomLogoSyncProgressing",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370168426 +0000 UTC m=+19.377668826",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "OAuthClientSecretGetDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370168726 +0000 UTC m=+19.377669126",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "OAuthClientSecretGetProgressing",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370169126 +0000 UTC m=+19.377669526",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Type:               "ConsoleConfigDegraded",
2024-06-11T11:07:18.374317946Z + 			Status:             "False",
2024-06-11T11:07:18.374317946Z + 			LastTransitionTime: s"2024-06-11 11:07:18.370169526 +0000 UTC m=+19.377669926",
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z   	},
2024-06-11T11:07:18.374317946Z   	Version:       "",
2024-06-11T11:07:18.374317946Z   	ReadyReplicas: 0,
2024-06-11T11:07:18.374317946Z - 	Generations:   nil,
2024-06-11T11:07:18.374317946Z + 	Generations: []v1.GenerationStatus{
2024-06-11T11:07:18.374317946Z + 		{
2024-06-11T11:07:18.374317946Z + 			Group:          "apps",
2024-06-11T11:07:18.374317946Z + 			Resource:       "deployments",
2024-06-11T11:07:18.374317946Z + 			Namespace:      "openshift-console",
2024-06-11T11:07:18.374317946Z + 			Name:           "console",
2024-06-11T11:07:18.374317946Z + 			LastGeneration: 1,
2024-06-11T11:07:18.374317946Z + 		},
2024-06-11T11:07:18.374317946Z + 	},
2024-06-11T11:07:18.374317946Z   }
2024-06-11T11:07:18.413242240Z I0611 11:07:18.413185       1 request.go:697] Waited for 2.339756223s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:18.629687315Z I0611 11:07:18.629592       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:18.629687315Z   	ObservedGeneration: 0,
2024-06-11T11:07:18.629687315Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:18.629687315Z   		... // 24 identical elements
2024-06-11T11:07:18.629687315Z   		{Type: "ConsoleDefaultRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.629687315Z   		{Type: "ConsoleDefaultRouteSyncUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.629687315Z + 		{
2024-06-11T11:07:18.629687315Z + 			Type:               "UnsupportedConfigOverridesUpgradeable",
2024-06-11T11:07:18.629687315Z + 			Status:             "True",
2024-06-11T11:07:18.629687315Z + 			LastTransitionTime: s"2024-06-11 11:07:18.628438009 +0000 UTC m=+19.635938509",
2024-06-11T11:07:18.629687315Z + 			Reason:             "NoUnsupportedConfigOverrides",
2024-06-11T11:07:18.629687315Z + 		},
2024-06-11T11:07:18.629687315Z   	},
2024-06-11T11:07:18.629687315Z   	Version:       "",
2024-06-11T11:07:18.629687315Z   	ReadyReplicas: 0,
2024-06-11T11:07:18.629687315Z   	Generations:   nil,
2024-06-11T11:07:18.629687315Z   }
2024-06-11T11:07:18.705274091Z I0611 11:07:18.705208       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:18.705274091Z   	ObservedGeneration: 0,
2024-06-11T11:07:18.705274091Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:18.705274091Z   		... // 24 identical elements
2024-06-11T11:07:18.705274091Z   		{Type: "ConsoleDefaultRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.705274091Z   		{Type: "ConsoleDefaultRouteSyncUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.705274091Z + 		{
2024-06-11T11:07:18.705274091Z + 			Type:               "ODODownloadsSyncDegraded",
2024-06-11T11:07:18.705274091Z + 			Status:             "False",
2024-06-11T11:07:18.705274091Z + 			LastTransitionTime: s"2024-06-11 11:07:18.703643782 +0000 UTC m=+19.711144282",
2024-06-11T11:07:18.705274091Z + 		},
2024-06-11T11:07:18.705274091Z + 		{
2024-06-11T11:07:18.705274091Z + 			Type:               "OCDownloadsSyncDegraded",
2024-06-11T11:07:18.705274091Z + 			Status:             "False",
2024-06-11T11:07:18.705274091Z + 			LastTransitionTime: s"2024-06-11 11:07:18.703648382 +0000 UTC m=+19.711148882",
2024-06-11T11:07:18.705274091Z + 		},
2024-06-11T11:07:18.705274091Z   	},
2024-06-11T11:07:18.705274091Z   	Version:       "",
2024-06-11T11:07:18.705274091Z   	ReadyReplicas: 0,
2024-06-11T11:07:18.705274091Z   	Generations:   nil,
2024-06-11T11:07:18.705274091Z   }
2024-06-11T11:07:18.830363612Z I0611 11:07:18.830241       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:18.830363612Z   	ObservedGeneration: 0,
2024-06-11T11:07:18.830363612Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:18.830363612Z   		... // 24 identical elements
2024-06-11T11:07:18.830363612Z   		{Type: "ConsoleDefaultRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.830363612Z   		{Type: "ConsoleDefaultRouteSyncUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:18.830363612Z + 		{
2024-06-11T11:07:18.830363612Z + 			Type:               "OIDCClientConfigDegraded",
2024-06-11T11:07:18.830363612Z + 			Status:             "False",
2024-06-11T11:07:18.830363612Z + 			LastTransitionTime: s"2024-06-11 11:07:18.826612593 +0000 UTC m=+19.834113093",
2024-06-11T11:07:18.830363612Z + 		},
2024-06-11T11:07:18.830363612Z + 		{
2024-06-11T11:07:18.830363612Z + 			Type:               "OIDCClientConfigProgressing",
2024-06-11T11:07:18.830363612Z + 			Status:             "False",
2024-06-11T11:07:18.830363612Z + 			LastTransitionTime: s"2024-06-11 11:07:18.826615593 +0000 UTC m=+19.834116093",
2024-06-11T11:07:18.830363612Z + 		},
2024-06-11T11:07:18.830363612Z + 		{
2024-06-11T11:07:18.830363612Z + 			Type:               "AuthStatusHandlerDegraded",
2024-06-11T11:07:18.830363612Z + 			Status:             "False",
2024-06-11T11:07:18.830363612Z + 			LastTransitionTime: s"2024-06-11 11:07:18.826615893 +0000 UTC m=+19.834116293",
2024-06-11T11:07:18.830363612Z + 		},
2024-06-11T11:07:18.830363612Z + 		{
2024-06-11T11:07:18.830363612Z + 			Type:               "AuthStatusHandlerProgressing",
2024-06-11T11:07:18.830363612Z + 			Status:             "False",
2024-06-11T11:07:18.830363612Z + 			LastTransitionTime: s"2024-06-11 11:07:18.826616093 +0000 UTC m=+19.834116493",
2024-06-11T11:07:18.830363612Z + 		},
2024-06-11T11:07:18.830363612Z   	},
2024-06-11T11:07:18.830363612Z   	Version:       "",
2024-06-11T11:07:18.830363612Z   	ReadyReplicas: 0,
2024-06-11T11:07:18.830363612Z   	Generations:   nil,
2024-06-11T11:07:18.830363612Z   }
2024-06-11T11:07:19.034722627Z I0611 11:07:19.034654       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:19.034722627Z   	ObservedGeneration: 0,
2024-06-11T11:07:19.034722627Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:19.034722627Z   		... // 24 identical elements
2024-06-11T11:07:19.034722627Z   		{Type: "ConsoleDefaultRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:19.034722627Z   		{Type: "ConsoleDefaultRouteSyncUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:07:15 +0000 UTC"}},
2024-06-11T11:07:19.034722627Z + 		{
2024-06-11T11:07:19.034722627Z + 			Type:               "ManagementStateDegraded",
2024-06-11T11:07:19.034722627Z + 			Status:             "False",
2024-06-11T11:07:19.034722627Z + 			LastTransitionTime: s"2024-06-11 11:07:19.032491416 +0000 UTC m=+20.039991916",
2024-06-11T11:07:19.034722627Z + 		},
2024-06-11T11:07:19.034722627Z   	},
2024-06-11T11:07:19.034722627Z   	Version:       "",
2024-06-11T11:07:19.034722627Z   	ReadyReplicas: 0,
2024-06-11T11:07:19.034722627Z   	Generations:   nil,
2024-06-11T11:07:19.034722627Z   }
2024-06-11T11:07:19.219888047Z E0611 11:07:19.219827       1 base_controller.go:268] ConsoleDownloadsDeploymentSyncController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:19.233420014Z I0611 11:07:19.233332       1 apps.go:154] Deployment "openshift-console/downloads" changes: {"spec":{"progressDeadlineSeconds":null,"revisionHistoryLimit":null,"template":{"spec":{"containers":[{"args":["-c","cat \u003c\u003cEOF \u003e\u003e/tmp/serve.py\nimport errno, http.server, os, re, signal, socket, sys, tarfile, tempfile, threading, time, zipfile\n\nsignal.signal(signal.SIGTERM, lambda signum, frame: sys.exit(0))\n\ndef write_index(path, message):\n  with open(path, 'wb') as f:\n    f.write('\\n'.join([\n      '\u003c!doctype html\u003e',\n      '\u003chtml lang=\"en\"\u003e',\n      '\u003chead\u003e',\n      '  \u003cmeta charset=\"utf-8\"\u003e',\n      '\u003c/head\u003e',\n      '\u003cbody\u003e',\n      '  {}'.format(message),\n      '\u003c/body\u003e',\n      '\u003c/html\u003e',\n      '',\n    ]).encode('utf-8'))\n\n# Launch multiple listeners as threads\nclass Thread(threading.Thread):\n  def __init__(self, i, socket):\n    threading.Thread.__init__(self)\n    self.i = i\n    self.socket = socket\n    self.daemon = True\n    self.start()\n\n  def run(self):\n    server = http.server.SimpleHTTPRequestHandler\n    server.server_version = \"OpenShift Downloads Server\"\n    server.sys_version = \"\"\n    httpd = http.server.HTTPServer(addr, server, False)\n\n    # Prevent the HTTP server from re-binding every handler.\n    # https://stackoverflow.com/questions/46210672/\n    httpd.socket = self.socket\n    httpd.server_bind = self.server_close = lambda self: None\n\n    httpd.serve_forever()\n\ntemp_dir = tempfile.mkdtemp()\nprint('serving from {}'.format(temp_dir))\nos.chdir(temp_dir)\nfor arch in ['amd64', 'arm64', 'ppc64le', 's390x']:\n  os.mkdir(arch)\ncontent = ['\u003ca href=\"oc-license\"\u003elicense\u003c/a\u003e']\nos.symlink('/usr/share/openshift/LICENSE', 'oc-license')\n\nfor arch, operating_system, path in [\n    ('amd64', 'linux', '/usr/share/openshift/linux_amd64/oc'),\n    ('amd64', 'mac', '/usr/share/openshift/mac/oc'),\n    ('amd64', 'windows', '/usr/share/openshift/windows/oc.exe'),\n    ('arm64', 'linux', '/usr/share/openshift/linux_arm64/oc'),\n    ('arm64', 'mac', '/usr/share/openshift/mac_arm64/oc'),\n    ('ppc64le', 'linux', '/usr/share/openshift/linux_ppc64le/oc'),\n    ('s390x', 'linux', '/usr/share/openshift/linux_s390x/oc'),\n    ]:\n  basename = os.path.basename(path)\n  target_path = os.path.join(arch, operating_system, basename)\n  os.mkdir(os.path.join(arch, operating_system))\n  os.symlink(path, target_path)\n  base_root, _ = os.path.splitext(basename)\n  archive_path_root = os.path.join(arch, operating_system, base_root)\n  with tarfile.open('{}.tar'.format(archive_path_root), 'w') as tar:\n    tar.add(path, basename)\n  with zipfile.ZipFile('{}.zip'.format(archive_path_root), 'w') as zip:\n    zip.write(path, basename)\n  content.append(\n    '\u003ca href=\"{0}\"\u003eoc ({1} {2})\u003c/a\u003e (\u003ca href=\"{3}.tar\"\u003etar\u003c/a\u003e \u003ca href=\"{3}.zip\"\u003ezip\u003c/a\u003e)'.format(\n      target_path, arch, operating_system, archive_path_root\n    )\n  )\n\nfor root, directories, filenames in os.walk(temp_dir):\n  root_link = os.path.relpath(temp_dir, os.path.join(root, 'child')).replace(os.path.sep, '/')\n  for directory in directories:\n    write_index(\n      path=os.path.join(root, directory, 'index.html'),\n      message='\u003cp\u003eDirectory listings are disabled.  See \u003ca href=\"{}\"\u003ehere\u003c/a\u003e for available content.\u003c/p\u003e'.format(root_link),\n    )\n\nwrite_index(\n  path=os.path.join(temp_dir, 'index.html'),\n  message='\\n'.join(\n    ['\u003cul\u003e'] +\n    ['  \u003cli\u003e{}\u003c/li\u003e'.format(entry) for entry in content] +\n    ['\u003c/ul\u003e']\n  ),\n)\n\n# Create socket\n# IPv6 should handle IPv4 passively so long as it is not bound to a\n# specific address or set to IPv6_ONLY\n# https://stackoverflow.com/questions/25817848/python-3-does-http-server-support-ipv6\ntry:\n  addr = ('::', 8080)\n  sock = socket.socket(socket.AF_INET6, socket.SOCK_STREAM)\nexcept socket.error as err:\n  # errno.EAFNOSUPPORT is \"socket.error: [Errno 97] Address family not supported by protocol\"\n  # When IPv6 is disabled, socket will bind using IPv4.\n  if err.errno == errno.EAFNOSUPPORT:\n    addr = ('', 8080)\n    sock = socket.socket(socket.AF_INET, socket.SOCK_STREAM)\n  else:\n    raise    \nsock.setsockopt(socket.SOL_SOCKET, socket.SO_REUSEADDR, 1)\nsock.bind(addr)\nsock.listen(5)\n\n[Thread(i, socket=sock) for i in range(100)]\ntime.sleep(9e9)\nEOF\nexec python3 /tmp/serve.py\n"],"command":["/bin/sh"],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:447d77445d22eaa400594e78b989a7fda2b4196f48ee40646e0c556847374572","imagePullPolicy":"IfNotPresent","livenessProbe":{"failureThreshold":3,"httpGet":{"path":"/","port":8080,"scheme":"HTTP"},"periodSeconds":10,"successThreshold":1,"timeoutSeconds":1},"name":"download-server","ports":[{"containerPort":8080,"name":"http","protocol":"TCP"}],"readinessProbe":{"failureThreshold":3,"httpGet":{"path":"/","port":8080,"scheme":"HTTP"},"periodSeconds":10,"successThreshold":1,"timeoutSeconds":1},"resources":{"requests":{"cpu":"10m","memory":"50Mi"}},"securityContext":{"allowPrivilegeEscalation":false,"capabilities":{"drop":["ALL"]},"readOnlyRootFilesystem":false},"terminationMessagePolicy":"FallbackToLogsOnError"}],"dnsPolicy":null,"restartPolicy":null,"schedulerName":null}}}}
