2024-06-11T10:49:40.503239559Z I0611 10:49:40.503067       1 cmd.go:240] Using service-serving-cert provided certificates
2024-06-11T11:00:20.788131690Z I0611 11:00:20.788105       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:20.795151488Z I0611 11:00:20.795079       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:21.279012717Z I0611 11:00:21.278944       1 reflector.go:351] Caches populated for *v1.Infrastructure from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:00:21.279294433Z I0611 11:00:21.279259       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:21.809411885Z I0611 11:00:21.809346       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:22.356508299Z I0611 11:00:22.356428       1 reflector.go:351] Caches populated for *v1.APIServer from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:00:23.232347149Z I0611 11:00:23.232247       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21190
2024-06-11T11:00:23.787028094Z I0611 11:00:23.786974       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:24.694975400Z I0611 11:00:24.694903       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:24.821167846Z I0611 11:00:24.821109       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:25.236603834Z I0611 11:00:25.236543       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21217
2024-06-11T11:00:25.393884763Z I0611 11:00:25.393823       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:25.575849064Z I0611 11:00:25.575779       1 reflector.go:351] Caches populated for *v1.OpenShiftAPIServer from github.com/openshift/client-go/operator/informers/externalversions/factory.go:125
2024-06-11T11:00:27.230150183Z I0611 11:00:27.230091       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:27.987345582Z I0611 11:00:27.987281       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:28.786488302Z I0611 11:00:28.786429       1 reflector.go:351] Caches populated for *v1.Endpoints from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:29.238517139Z I0611 11:00:29.238456       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:29.423339284Z I0611 11:00:29.423273       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:30.270494703Z I0611 11:00:30.270431       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:30.401396480Z I0611 11:00:30.399762       1 reflector.go:351] Caches populated for *v1.Namespace from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:31.389540106Z I0611 11:00:31.389467       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:31.586538012Z I0611 11:00:31.586484       1 reflector.go:351] Caches populated for *v1.Endpoints from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:32.040005839Z I0611 11:00:32.039932       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:33.364057548Z I0611 11:00:33.363977       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:33.986935657Z I0611 11:00:33.986854       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:34.439949655Z I0611 11:00:34.439886       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:34.475330866Z I0611 11:00:34.475274       1 reflector.go:351] Caches populated for *v1.FeatureGate from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:00:36.037495390Z I0611 11:00:36.037430       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:38.726899156Z I0611 11:00:38.726825       1 reflector.go:351] Caches populated for *v1.Ingress from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:00:39.982907570Z I0611 11:00:39.982836       1 reflector.go:351] Caches populated for *v1.Service from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:41.707351580Z I0611 11:00:41.707284       1 reflector.go:351] Caches populated for *v1.Deployment from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:41.815032300Z I0611 11:00:41.814971       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:42.016461883Z I0611 11:00:42.016398       1 reflector.go:351] Caches populated for *v1.Project from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:00:42.183870574Z I0611 11:00:42.183772       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:42.688354534Z I0611 11:00:42.688238       1 reflector.go:351] Caches populated for *v1.CustomResourceDefinition from k8s.io/apiextensions-apiserver/pkg/client/informers/externalversions/factory.go:141
2024-06-11T11:00:42.688689954Z I0611 11:00:42.688640       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:42.688858164Z I0611 11:00:42.688819       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:42.688989071Z I0611 11:00:42.688960       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:42.689165882Z I0611 11:00:42.689130       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:43.875207602Z I0611 11:00:43.875119       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:45.161034455Z I0611 11:00:45.160964       1 reflector.go:351] Caches populated for *v1.ClusterOperator from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:00:45.530497723Z I0611 11:00:45.530435       1 reflector.go:351] Caches populated for *v1.Image from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:00:45.624619119Z I0611 11:00:45.624549       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:45.859023156Z I0611 11:00:45.858956       1 reflector.go:351] Caches populated for *v1.Node from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:47.011471179Z I0611 11:00:47.011399       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:47.516035680Z I0611 11:00:47.515976       1 reflector.go:351] Caches populated for *v1.DaemonSet from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:48.028202832Z I0611 11:00:48.028121       1 reflector.go:351] Caches populated for *v1alpha1.StorageVersionMigration from sigs.k8s.io/kube-storage-version-migrator/pkg/clients/informer/factory.go:132
2024-06-11T11:00:48.596075097Z I0611 11:00:48.596004       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:48.748272247Z I0611 11:00:48.748202       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:00:53.694127534Z I0611 11:00:53.694059       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:53.723583417Z I0611 11:00:53.723528       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:53.852598025Z I0611 11:00:53.852535       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:54.416750069Z I0611 11:00:54.416693       1 reflector.go:351] Caches populated for *v1.ClusterVersion from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T11:00:54.417160594Z I0611 11:00:54.417108       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:00:55.354226207Z I0611 11:00:55.354143       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:56.969945694Z I0611 11:00:56.969882       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:00:58.541273094Z I0611 11:00:58.541208       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:01:00.240245059Z I0611 11:01:00.240163       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:01:00.298678092Z I0611 11:01:00.298615       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:01:00.696245649Z I0611 11:01:00.696162       1 reflector.go:351] Caches populated for *v1.Service from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:01:00.696569868Z I0611 11:01:00.696489       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:01:01.104139513Z I0611 11:01:01.104078       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:01:01.696369706Z I0611 11:01:01.696279       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:01:02.753471311Z I0611 11:01:02.753376       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:01:04.360106800Z I0611 11:01:04.360043       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:01:04.860652607Z I0611 11:01:04.860587       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/apiserver/pkg/authentication/request/headerrequest/requestheader_controller.go:172
2024-06-11T11:01:05.940840168Z I0611 11:01:05.940781       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:01:07.560474195Z I0611 11:01:07.560409       1 helpers.go:184] lister was stale at resourceVersion=19296, live get showed resourceVersion=21235
2024-06-11T11:01:08.311188729Z I0611 11:01:08.311120       1 reflector.go:351] Caches populated for operator.openshift.io/v1, Resource=openshiftapiservers from k8s.io/client-go/dynamic/dynamicinformer/informer.go:108
2024-06-11T11:01:08.311524149Z I0611 11:01:08.311476       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:01:08.311800765Z I0611 11:01:08.311776       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:01:08.312283294Z I0611 11:01:08.312235       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T11:01:08Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T11:01:08.328776184Z I0611 11:01:08.328710       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Progressing changed from True to False ("All is well")
2024-06-11T11:01:09.395462871Z I0611 11:01:09.394559       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:01:09.409608420Z I0611 11:01:09.409540       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:01:12.878426504Z I0611 11:01:12.878369       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:01:14.789664895Z I0611 11:01:14.789600       1 reflector.go:351] Caches populated for *v1.Node from k8s.io/client-go/informers/factory.go:159
2024-06-11T11:01:14.789976409Z I0611 11:01:14.789920       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:01:14.790166018Z I0611 11:01:14.790132       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:01:14.790398428Z I0611 11:01:14.790367       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T11:01:17.777720056Z I0611 11:01:17.777657       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:206
2024-06-11T11:01:19.880089549Z I0611 11:01:19.880028       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
