2024-06-11T11:09:26.707207079Z flock: getting lock took 0.000008 seconds
2024-06-11T11:09:26.707375782Z Copying system trust bundle ...
2024-06-11T11:09:26.722731545Z I0611 11:09:26.722639       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:09:26.723196353Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:09:26.723348555Z I0611 11:09:26.723318       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:13:18.004456097Z W0611 11:13:18.004436      15 logging.go:59] [core] [Channel #371 SubChannel #376] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004456097Z W0611 11:13:18.004441      15 logging.go:59] [core] [Channel #903 SubChannel #905] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004526998Z W0611 11:13:18.004471      15 logging.go:59] [core] [Channel #298 SubChannel #302] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004526998Z W0611 11:13:18.004491      15 logging.go:59] [core] [Channel #687 SubChannel #689] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004526998Z W0611 11:13:18.004370      15 logging.go:59] [core] [Channel #513 SubChannel #517] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004526998Z W0611 11:13:18.004505      15 logging.go:59] [core] [Channel #2 SubChannel #10] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004542999Z W0611 11:13:18.004520      15 logging.go:59] [core] [Channel #751 SubChannel #755] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004542999Z W0611 11:13:18.004533      15 logging.go:59] [core] [Channel #1135 SubChannel #1139] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004582399Z W0611 11:13:18.004473      15 logging.go:59] [core] [Channel #289 SubChannel #291] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004582399Z W0611 11:13:18.004477      15 logging.go:59] [core] [Channel #1287 SubChannel #1289] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004582399Z W0611 11:13:18.004568      15 logging.go:59] [core] [Channel #1415 SubChannel #1417] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004602100Z W0611 11:13:18.004525      15 logging.go:59] [core] [Channel #371 SubChannel #373] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004638400Z W0611 11:13:18.004399      15 logging.go:59] [core] [Channel #181 SubChannel #183] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004700402Z W0611 11:13:18.004646      15 logging.go:59] [core] [Channel #1479 SubChannel #1481] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004793303Z W0611 11:13:18.004699      15 logging.go:59] [core] [Channel #697 SubChannel #699] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.004905406Z W0611 11:13:18.004849      15 logging.go:59] [core] [Channel #1119 SubChannel #1123] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.004934806Z W0611 11:13:18.004899      15 logging.go:59] [core] [Channel #1583 SubChannel #1585] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.005204911Z W0611 11:13:18.005161      15 logging.go:59] [core] [Channel #479 SubChannel #483] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.005397915Z W0611 11:13:18.005349      15 logging.go:59] [core] [Channel #1591 SubChannel #1595] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.005546418Z W0611 11:13:18.005488      15 logging.go:59] [core] [Channel #1471 SubChannel #1475] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.005546418Z W0611 11:13:18.005517      15 logging.go:59] [core] [Channel #687 SubChannel #691] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.005877524Z W0611 11:13:18.005826      15 logging.go:59] [core] [Channel #1535 SubChannel #1539] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.006060527Z W0611 11:13:18.005991      15 logging.go:59] [core] [Channel #544 SubChannel #546] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.006231431Z W0611 11:13:18.006165      15 logging.go:59] [core] [Channel #775 SubChannel #779] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.006231431Z W0611 11:13:18.006196      15 logging.go:59] [core] [Channel #1150 SubChannel #1153] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.006308032Z W0611 11:13:18.006251      15 logging.go:59] [core] [Channel #120 SubChannel #124] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.006389034Z W0611 11:13:18.006338      15 logging.go:59] [core] [Channel #1549 SubChannel #1553] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.006451735Z W0611 11:13:18.006398      15 logging.go:59] [core] [Channel #894 SubChannel #898] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.006527436Z W0611 11:13:18.006468      15 logging.go:59] [core] [Channel #790 SubChannel #793] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.006610038Z W0611 11:13:18.006534      15 logging.go:59] [core] [Channel #823 SubChannel #827] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.006610038Z W0611 11:13:18.006552      15 logging.go:59] [core] [Channel #100 SubChannel #102] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.006610038Z W0611 11:13:18.006554      15 logging.go:59] [core] [Channel #1687 SubChannel #1689] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.006610038Z W0611 11:13:18.006349      15 logging.go:59] [core] [Channel #1159 SubChannel #1163] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.006610038Z W0611 11:13:18.006600      15 logging.go:59] [core] [Channel #1631 SubChannel #1633] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.006639438Z W0611 11:13:18.006422      15 logging.go:59] [core] [Channel #245 SubChannel #248] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.006651739Z W0611 11:13:18.006621      15 logging.go:59] [core] [Channel #1077 SubChannel #1081] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.006785141Z W0611 11:13:18.006695      15 logging.go:59] [core] [Channel #1695 SubChannel #1697] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.006785141Z W0611 11:13:18.006717      15 logging.go:59] [core] [Channel #799 SubChannel #803] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.006906443Z W0611 11:13:18.006843      15 logging.go:59] [core] [Channel #1127 SubChannel #1131] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.006906443Z W0611 11:13:18.006884      15 logging.go:59] [core] [Channel #863 SubChannel #865] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.007067246Z W0611 11:13:18.006992      15 logging.go:59] [core] [Channel #1102 SubChannel #1106] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.007067246Z W0611 11:13:18.007002      15 logging.go:59] [core] [Channel #1455 SubChannel #1459] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2024-06-11T11:13:18.007134248Z W0611 11:13:18.007042      15 logging.go:59] [core] [Channel #1159 SubChannel #1161] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.7:2379", ServerName: "10.0.0.7:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.7:2379: connect: connection refused"
2024-06-11T11:13:18.007134248Z W0611 11:13:18.007092      15 logging.go:59] [core] [Channel #1543 SubChannel #1547] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
